,FSC-HLin,SSC-HLin,BLU-V-HLin,YEL-B-HLin,RED-V-HLin,RED-B-HLin
305,11307.4560546875,2003.912109375,2039.09143066406,5357.3359375,127.972076416016,353.192932128906
306,8321.8701171875,407.321807861328,22.1566619873047,536.798767089844,55.3191909790039,48.7754974365234
307,11556.5390625,2176.43188476562,2103.0634765625,6645.45068359375,139.878387451172,461.459930419922
308,23.4456653594971,4.38507652282715,1.92425298690796,1179.49926757812,13.8860759735107,81.910270690918
309,524.7783203125,58.1839828491211,3.38286137580872,1405.66369628906,87.7261962890625,155.303253173828
310,385.784973144531,55.6830711364746,7.79877519607544,81.48779296875,165.670776367188,139.036529541016
311,1630.92163085938,47.8318710327148,4.15071249008179,49.7592086791992,563.537841796875,585.376892089844
312,11422.7509765625,2150.876953125,2326.46801757812,7203.01220703125,153.258728027344,484.029815673828
313,10936.9296875,1915.92687988281,2411.03662109375,5979.986328125,181.215911865234,407.241638183594
314,417.371704101562,9.62126445770264,4.07978630065918,2619.07470703125,75.9031448364258,282.797332763672
315,11439.4033203125,1936.21789550781,2048.07739257812,5985.20703125,134.312240600586,410.815673828125
316,407.457489013672,66.3003845214844,6.92607736587524,43.144588470459,26.0236721038818,6.63620567321777
317,11872.1572265625,2029.98815917969,2320.88647460938,6174.95556640625,160.847808837891,425.460357666016
318,11987.685546875,2095.5546875,2300.67578125,6250.19580078125,156.286956787109,423.394256591797
319,503.648559570312,17.0993309020996,7.74943542480469,22.2645931243896,360.023406982422,192.616485595703
320,12068.8623046875,2117.97045898438,2318.99609375,6127.19482421875,159.108581542969,410.427124023438
321,12441.8896484375,1952.78369140625,2439.0029296875,5911.005859375,265.102844238281,422.543121337891
322,2.13086342811584,3.67273283004761,1.64054906368256,624.376892089844,11.8168869018555,49.4446678161621
323,30.2329750061035,22.6007213592529,8.49878406524658,827.96533203125,23.2328872680664,83.9023666381836
324,5636.716796875,47.1102752685547,20.1738185882568,156.17594909668,8.67147350311279,6.99083566665649
325,11219.44921875,1903.59191894531,1967.884765625,5946.86376953125,126.214340209961,416.113525390625
326,12452.556640625,2169.3115234375,3088.3828125,6486.916015625,251.229110717773,438.658752441406
327,10731.0283203125,2034.07421875,2386.73681640625,6946.78759765625,161.325790405273,464.963043212891
328,76.9793701171875,3.92868328094482,3.63264417648315,999.060424804688,28.4814109802246,91.7628173828125
329,4422.759765625,113.802291870117,5.387291431427,33.5079040527344,1161.60424804688,1157.58923339844
330,12538.0869140625,2174.07275390625,2250.57739257812,5961.83837890625,146.582443237305,408.922271728516
331,19629.828125,679.110168457031,39.6137084960938,547.665832519531,6275.4423828125,7720.26318359375
332,20874.5703125,2736.95068359375,5249.6240234375,12934.134765625,338.434173583984,875.380920410156
333,3674.70336914062,56.0562019348145,7.09876680374146,83.8376083374023,653.3486328125,839.94873046875
334,10053.5029296875,2566.91040039062,5184.47705078125,11738.0419921875,309.027618408203,757.945983886719
335,10911.5810546875,1780.54455566406,2308.181640625,6924.32275390625,184.552505493164,474.886505126953
336,10456.6806640625,1844.92687988281,2477.80249023438,7346.1904296875,171.807418823242,504.333129882812
337,11941.1279296875,2056.11987304688,2234.7978515625,6192.54541015625,144.781539916992,425.851989746094
338,12118.013671875,2082.62158203125,2116.7646484375,6473.0205078125,140.03874206543,431.550750732422
339,1366.025390625,70.5312728881836,2.30355286598206,72.8564147949219,260.831878662109,277.320617675781
340,16480.162109375,494.338745117188,18.0645408630371,231.897155761719,5017.41259765625,6176.32470703125
341,11477.900390625,1966.71606445312,2129.84887695312,5407.490234375,144.174041748047,359.718139648438
342,3766.12377929688,49.8393859863281,9.20187664031982,113.204048156738,5.58156728744507,11.2679815292358
343,10927.9931640625,1816.64587402344,2623.16381835938,6434.42431640625,186.196151733398,427.190338134766
344,9151.845703125,2749.20556640625,4587.89111328125,11622.2041015625,320.406616210938,786.748107910156
345,11026.974609375,1860.2314453125,2450.85083007812,5967.07763671875,162.235488891602,396.463958740234
346,11153.466796875,1902.74084472656,2322.91259765625,5452.8828125,167.860229492188,349.458526611328
347,3618.24926757812,33.3938064575195,6.46968412399292,66.9726409912109,340.925811767578,512.862731933594
348,11884.6181640625,2102.75219726562,2254.49047851562,5632.0078125,145.472290039062,379.999877929688
349,10989.076171875,1865.91479492188,2196.43603515625,5367.44775390625,141.025543212891,358.74365234375
350,11322.859375,1770.78149414062,2497.50756835938,6439.0498046875,163.993225097656,412.34521484375
351,8146.18017578125,166.965957641602,5.95778322219849,95.8055953979492,1484.2744140625,2158.85766601562
352,110.681549072266,5.09742021560669,4.86305618286133,1226.18701171875,31.2382736206055,135.329879760742
353,11660.5751953125,2028.12866210938,1996.6591796875,6045.63916015625,130.880035400391,405.375946044922
354,11656.0302734375,1935.46545410156,2353.91333007812,6203.43994140625,165.198974609375,416.946136474609
355,11699.3505859375,2112.27465820312,2806.97924804688,6857.08154296875,211.840515136719,454.524597167969
356,11419.796875,1923.60852050781,2153.59985351562,6199.693359375,138.595550537109,417.202087402344
357,110.749397277832,8.8379955291748,5.47363615036011,949.470825195312,34.6920623779297,83.0142440795898
358,12021.0458984375,2074.16577148438,2101.47241210938,5645.5302734375,142.795608520508,378.636871337891
359,12027.7900390625,2150.5625,2107.2451171875,5715.80517578125,136.998184204102,385.683197021484
361,10266.66015625,1900.88439941406,2405.07885742188,6391.94921875,165.750961303711,428.818542480469
362,634.038269042969,21.1051082611084,8.38468551635742,20.4945278167725,349.979675292969,300.683044433594
363,9918.8369140625,1438.64733886719,2738.44946289062,6188.064453125,199.881774902344,408.579956054688
364,11531.59765625,1891.44506835938,2605.39233398438,5827.9765625,187.432723999023,400.337127685547
365,11875.3857421875,1926.33142089844,2411.54541015625,6064.80419921875,168.621917724609,402.471069335938
366,11645.40625,2092.8779296875,1779.59167480469,5466.91064453125,115.282485961914,362.129608154297
367,12048.03515625,2236.537109375,2150.81225585938,6613.79931640625,145.51545715332,455.529876708984
368,11682.109375,1963.69714355469,2090.77807617188,6192.384765625,136.202575683594,422.811431884766
369,11879.1015625,2130.75244140625,2110.529296875,6235.00537109375,135.363800048828,430.992584228516
370,12385.328125,1948.50964355469,2296.71923828125,5890.35107421875,158.837219238281,403.232757568359
371,421.096862792969,14.4288139343262,6.32783174514771,2484.28149414062,70.0132064819336,202.176086425781
372,11030.3642578125,2101.25341796875,2161.20751953125,6335.775390625,135.888031005859,427.899597167969
373,11268.1884765625,1945.12377929688,2248.5419921875,6193.15869140625,139.850631713867,428.411499023438
374,12303.9384765625,2264.30908203125,2171.92333984375,7105.34130859375,143.979766845703,491.458526611328
375,191.031448364258,12.4490537643433,5.2639422416687,1756.97253417969,31.8519382476807,117.24991607666
376,12221.88671875,2221.80908203125,2297.22802734375,7071.58984375,158.784790039062,483.622741699219
377,12152.458984375,2198.76440429688,2136.07495117188,7047.27734375,137.312713623047,477.720458984375
378,11647.28125,2026.72875976562,2147.64819335938,5500.08251953125,144.806198120117,368.849090576172
379,126.599807739258,3.12382745742798,5.86218738555908,34.753734588623,2.34364151954651,5.14367628097534
380,12117.0029296875,2125.09985351562,2599.16918945312,6332.96337890625,166.716171264648,423.477508544922
381,11793.9873046875,2089.41796875,2063.6318359375,6160.51123046875,132.366409301758,422.210083007812
382,10582.515625,1807.46875,2719.25634765625,6032.03662109375,193.267166137695,402.7177734375
383,12258.548828125,2253.28173828125,2285.73803710938,7139.49951171875,160.536361694336,497.212799072266
384,11495.021484375,2048.45971679688,2212.6103515625,5767.53515625,150.850326538086,383.284057617188
385,126.587478637695,8.91817283630371,5.2608585357666,1743.41015625,32.4563522338867,119.23583984375
386,11989.1015625,2013.64440917969,2566.43530273438,6201.9599609375,181.058639526367,429.814605712891
387,53.4350242614746,7.27145576477051,191.188720703125,21.6632652282715,10.7190761566162,5.08200168609619
388,10947.4697265625,2000.48913574219,3199.25561523438,7457.7353515625,252.730895996094,485.756683349609
389,11051.5771484375,2004.97912597656,2442.54321289062,6613.48486328125,166.32145690918,440.163604736328
390,10847.5966796875,1765.37573242188,2556.32690429688,6034.02880859375,171.323272705078,383.697265625
391,11583.77734375,1920.41369628906,1981.16955566406,5614.1435546875,127.746963500977,379.065490722656
392,10523.1015625,2018.18981933594,2343.61059570312,7000.9873046875,146.90007019043,459.156372070312
393,12306.9111328125,2016.76208496094,2155.53344726562,6094.5439453125,139.878387451172,410.877349853516
394,11698.427734375,2282.66674804688,2061.56884765625,6548.8896484375,131.055816650391,448.600738525391
395,12379.79296875,2039.35656738281,2642.17211914062,5991.599609375,191.743789672852,396.556457519531
396,11675.318359375,2095.7890625,2259.53247070312,5787.8291015625,163.475158691406,396.735321044922
397,41.9295959472656,7.12343645095825,3.08373880386353,955.703063964844,19.2116928100586,80.6798553466797
398,9022.955078125,1740.84143066406,1894.44250488281,4958.6611328125,130.861541748047,329.139770507812
399,12386.7802734375,2102.9248046875,2193.3154296875,5789.56201171875,143.78857421875,388.162536621094
400,12242.7822265625,2299.62426757812,2516.42016601562,7148.44873046875,178.801345825195,485.963317871094
401,12254.94140625,2145.27685546875,2123.90966796875,6964.3095703125,140.692489624023,480.502014160156
402,11524.958984375,1908.75415039062,2079.47290039062,6255.19775390625,141.164306640625,432.784240722656
403,11269.55078125,1815.24584960938,2169.14501953125,5765.5185546875,132.141296386719,393.7255859375
404,826.121276855469,229.676864624023,8.03622341156006,29.4188671112061,1013.68658447266,1072.55212402344
405,12069.12109375,2029.78466796875,1982.5263671875,5513.00341796875,127.188804626465,372.179504394531
406,10968.9384765625,2018.16821289062,2444.51977539062,7475.6240234375,171.631652832031,496.605285644531
407,10977.970703125,1882.86926269531,2096.75415039062,5640.48193359375,136.393768310547,384.178344726562
408,10588.6240234375,100.44970703125,11.076789855957,132.236892700195,3927.31079101562,3390.287109375
409,11143.67578125,1855.1865234375,2733.45068359375,6685.49609375,187.408050537109,447.61083984375
410,13019.3349609375,1931.99621582031,2734.48681640625,5994.9853515625,369.549072265625,726.322265625
411,10566.4365234375,1835.814453125,2219.68139648438,6351.9560546875,146.428253173828,416.153625488281
412,13.8028144836426,2.96655678749084,4.85997247695923,5.11592245101929,4.58551931381226,4.27714586257935
414,11718.7314453125,2029.43310546875,2337.34130859375,6802.1357421875,163.240798950195,469.998779296875
415,21361.1171875,3619.09423828125,4373.93798828125,11581.98046875,288.348083496094,781.814147949219
416,12190.078125,2190.91625976562,2795.08837890625,7068.111328125,209.641815185547,474.121734619141
417,19297.876953125,753.776794433594,56.2319755554199,6281.7978515625,7694.02392578125,3808.02880859375
418,2340.79833984375,79.0423889160156,9.41157054901123,34.1678237915039,112.544128417969,171.098159790039
419,11772.7060546875,2038.45617675781,2306.951171875,6172.16162109375,154.458312988281,422.478363037109
420,12006.2373046875,2035.19970703125,2251.9404296875,6077.83935546875,152.207183837891,413.618804931641
421,9668.46484375,898.786499023438,49.4477500915527,861.670593261719,82.628776550293,110.487274169922
422,11093.1708984375,1872.68981933594,2088.7119140625,5740.17626953125,132.958480834961,386.892028808594
423,10681.6181640625,189.751693725586,8.875,137.926376342773,2752.84130859375,2846.71630859375
424,8604.423828125,111.841033935547,2.61192679405212,40.0423469543457,1129.51184082031,1815.45556640625
425,12188.005859375,2101.17944335938,2188.74829101562,5742.48291015625,137.784530639648,388.797790527344
426,11776.779296875,1945.29028320312,2121.70776367188,5638.5546875,141.161224365234,389.155487060547
427,479.835906982422,35.9008865356445,4.08595371246338,16.8125438690186,392.276245117188,379.864196777344
428,11355.6123046875,1888.19482421875,2219.3759765625,6174.66259765625,146.600936889648,427.467864990234
429,11714.6142578125,2094.5,2270.11596679688,5997.8193359375,166.703826904297,409.853546142578
430,16148.0107421875,3258.17358398438,3913.36010742188,9680.70703125,268.232849121094,656.139404296875
431,11768.4169921875,1737.24584960938,2665.45434570312,6938.02685546875,179.532180786133,467.143249511719
432,2551.57495117188,92.9901428222656,8.98909854888916,50.0367431640625,238.632034301758,355.86962890625
433,11714.5927734375,2014.77001953125,2117.7607421875,6102.81787109375,135.999053955078,414.932464599609
434,11333.662109375,1647.11120605469,2498.49438476562,6904.712890625,166.216598510742,451.511779785156
435,11584.111328125,2105.32397460938,2337.83471679688,6542.27197265625,161.822280883789,459.002166748047
436,11633.76171875,2216.59765625,2177.50805664062,6741.2685546875,140.174423217773,462.789001464844
437,11970.5,2066.04638671875,2146.87109375,5836.3056640625,142.299118041992,396.272766113281
438,11206.2568359375,1908.36560058594,2206.6494140625,6258.654296875,139.452835083008,424.547576904297
439,11698.3916015625,2473.05053710938,2213.92700195312,6751.099609375,232.001998901367,562.073059082031
440,11474.8603515625,2199.71728515625,2067.08569335938,5953.76806640625,134.691543579102,399.745056152344
441,11553.41796875,2056.8505859375,2101.9072265625,5650.67041015625,139.748870849609,389.359008789062
442,28908.2890625,759.981262207031,44.2701530456543,7959.6787109375,4563.80712890625,3844.71923828125
443,11930.06640625,1989.7578125,2089.02954101562,6283.17919921875,135.564239501953,438.156097412109
444,17887.115234375,187.219940185547,11.0397844314575,200.217910766602,5059.90966796875,5150.1396484375
445,6873.45947265625,112.389945983887,3.72207260131836,126.686157226562,1911.1162109375,2078.66821289062
446,11430.771484375,2011.68310546875,2064.8037109375,5890.3759765625,134.549682617188,396.393035888672
447,219.845901489258,25.4747657775879,7.9375433921814,308.484893798828,58.0390472412109,39.3423385620117
